id,y
85.0,77.0
369.0,72.0
1115.0,49.0
772.0,66.0
527.0,71.0
849.0,55.0
464.0,80.0
645.0,59.0
354.0,72.0
22.0,61.0
330.0,73.0
745.0,74.0
62.0,78.0
1061.0,66.0
152.0,70.0
406.0,67.0
982.0,69.0
1051.0,68.0
855.0,70.0
831.0,72.0
182.0,82.0
72.0,79.0
974.0,77.0
363.0,86.0
1060.0,80.0
393.0,82.0
564.0,59.0
317.0,73.0
789.0,70.0
612.0,78.0
671.0,63.0
1148.0,46.0
685.0,64.0
271.0,65.0
1032.0,89.0
885.0,66.0
590.0,81.0
714.0,65.0
781.0,69.0
329.0,96.0
754.0,74.0
1200.0,66.0
552.0,62.0
1103.0,46.0
219.0,79.0
1196.0,45.0
160.0,67.0
319.0,62.0
968.0,77.0
161.0,79.0
350.0,72.0
843.0,75.0
881.0,73.0
324.0,88.0
749.0,78.0
328.0,71.0
537.0,43.0
1011.0,67.0
1136.0,56.0
113.0,58.0
719.0,80.0
432.0,51.0
1005.0,72.0
1134.0,69.0
642.0,92.0
322.0,74.0
1116.0,65.0
1002.0,63.0
956.0,61.0
1160.0,75.0
987.0,88.0
250.0,72.0
390.0,74.0
584.0,53.0
273.0,60.0
533.0,60.0
964.0,54.0
848.0,66.0
1006.0,65.0
398.0,65.0
940.0,85.0
47.0,64.0
624.0,75.0
184.0,71.0
517.0,70.0
617.0,73.0
86.0,73.0
513.0,66.0
854.0,69.0
712.0,70.0
615.0,66.0
496.0,74.0
503.0,77.0
555.0,63.0
649.0,74.0
514.0,69.0
619.0,63.0
674.0,78.0
206.0,61.0
4.0,85.0
872.0,80.0
629.0,58.0
1114.0,76.0
1048.0,75.0
448.0,60.0
427.0,72.0
1096.0,55.0
840.0,73.0
99.0,73.0
138.0,60.0
1009.0,68.0
752.0,80.0
743.0,73.0
838.0,69.0
976.0,63.0
915.0,51.0
297.0,85.0
1126.0,77.0
877.0,81.0
23.0,62.0
779.0,67.0
870.0,75.0
534.0,68.0
235.0,71.0
28.0,66.0
69.0,68.0
682.0,70.0
892.0,79.0
52.0,71.0
429.0,71.0
453.0,73.0
991.0,68.0
423.0,78.0
230.0,70.0
395.0,71.0
525.0,78.0
954.0,65.0
1.0,51.0
641.0,76.0
661.0,78.0
439.0,75.0
1156.0,73.0
299.0,77.0
137.0,79.0
139.0,69.0
89.0,65.0
1070.0,60.0
112.0,52.0
926.0,65.0
449.0,66.0
147.0,88.0
673.0,75.0
652.0,70.0
44.0,63.0
195.0,64.0
82.0,68.0
